client_id,default
96683,0.5604074191035349
67065,0.20889359460977966
43762,0.33833344856991665
78457,0.21989308788128695
30720,0.29481928797914403
26627,0.8103077037386006
31521,0.3866686301484649
39194,0.6548560059459105
35807,0.24320766900768792
2609,0.3533066465394641
80393,0.14419978405372247
89392,0.2325313346291307
86864,0.29255394277324026
95978,0.03427978595655484
15084,0.4089946120045538
94512,0.7461466745292625
8127,0.3975941986364525
106936,0.30545926252011657
65206,0.3294565264012077
69174,0.5139216028998937
8953,0.5158028347742517
76657,0.21065022447228596
40717,0.7768177804101509
76506,0.30962485248259525
103380,0.12944358827208188
77859,0.4444422356078797
37292,0.5466499817513777
107101,0.454506477027035
46707,0.08291031165279653
92822,0.6371025719166674
6808,0.3825873568307979
86587,0.22535781329527785
19309,0.5517633058221079
78391,0.27099983307621106
84133,0.4094793785584907
27959,0.5871728722207742
75317,0.16657604320885477
57784,0.6126318795502252
86217,0.6432580772444787
83408,0.42873634940662186
70486,0.12464511138520325
72337,0.5445068666298186
88139,0.1384956634102025
12201,0.47661880366662757
41315,0.34560093117043184
89209,0.490332610506842
95992,0.46785177405337247
19846,0.6556185330821269
52738,0.22342139489596635
36299,0.60113527414838
8935,0.4139783763901453
92263,0.30143588540347066
99261,0.23170953629215998
20396,0.8760442456035313
49188,0.5293938719375695
24900,0.7029231375177444
82304,0.6674833524073358
73535,0.5623447267957066
35001,0.5260263015048676
99241,0.4552038319804674
104584,0.8071372890110189
87340,0.4554368076835431
91096,0.454307976638427
100999,0.5589562660283915
98549,0.6380574352851998
86511,0.759396281002483
4383,0.8693067225690404
39626,0.7596365655848887
33965,0.5122942464178054
82619,0.2761413371132097
88905,0.19820809416316687
1654,0.3133940816797781
95817,0.15761033774024155
50464,0.33387579586970556
39798,0.7209691278324023
42395,0.2664034951653963
35544,0.5752001756974694
66146,0.6938380327507143
5785,0.8536532878325611
99385,0.23408092471308445
94537,0.2745152482042826
51946,0.24419993300444337
59257,0.18899624912194216
101248,0.24711789176333815
8783,0.3412576505351485
56291,0.6387324859281784
75991,0.16259993000374615
100772,0.4885924654231044
6997,0.5676265909534082
84425,0.7192904332861573
43258,0.3117019747620507
71473,0.11561843060501063
16847,0.1766117080892853
47572,0.6388778865842729
21155,0.895226419218841
39334,0.21609133163368247
45519,0.37554773132319685
1935,0.4346580090555074
19058,0.25706729475479645
57244,0.38212474500417143
106399,0.4586331860308783
2779,0.49204740066587116
69242,0.697733340597137
71210,0.8159896258060807
60058,0.5175780570066262
72720,0.49626146650522657
82830,0.6626893560127344
97237,0.409125106696838
22694,0.26111233434465453
104760,0.2304511762732529
90068,0.36768783220271817
40965,0.4791646927396352
27638,0.4883105682102664
5285,0.46143298879996375
3026,0.8138182580094997
85548,0.6322192542151784
56768,0.7731430464878293
86180,0.17016858119058056
4991,0.5689560349064459
11726,0.6570820563138182
11238,0.15896005560558762
82119,0.6192140854922958
39906,0.36954126086557365
107592,0.18093775465185383
97076,0.336367469520354
82884,0.4340013643235333
97518,0.6309618066315679
7065,0.46542932619426375
60301,0.7263968240182158
82928,0.14083523830469474
29187,0.5429295227928866
27213,0.47069751930409537
94593,0.4158723451156987
108980,0.43036782951350516
100129,0.4558165305309788
95742,0.5782330611642745
84241,0.744188479291188
43771,0.4635626380024693
3541,0.17938271465761554
68302,0.5298252279701652
70966,0.4817867118908134
23767,0.60089743095208
57158,0.6988678905864433
77786,0.7698556032288667
13035,0.16655443588482968
109219,0.4441491921918216
1470,0.6919005865836381
60069,0.47265478763100127
62322,0.16934089213636716
57709,0.32741770336939197
62006,0.6912498498807669
80245,0.3616898905917048
20253,0.27346872354927537
85730,0.6515863110253367
43445,0.4017372860510289
102546,0.2698225915733479
53856,0.480981908436994
75368,0.7148830961117132
10289,0.2638024608516759
72764,0.6538285276152358
48645,0.3049837994028433
15293,0.4187229934540084
37907,0.26893373228826795
91560,0.4626560308955866
53795,0.5692213750887407
20789,0.18910882276288904
12679,0.4599150658893029
101301,0.30864522128388555
93456,0.7105628704019394
109591,0.33580861610795903
69992,0.246744592567746
18167,0.6825049168635602
9023,0.48784485995554794
13915,0.6414010809030302
40820,0.6817160201260206
14050,0.4643804627210321
24630,0.5119129303450995
25710,0.5721837592534802
13094,0.20319002927675
43738,0.3024617455680974
19920,0.2213394219777688
45696,0.5912229297677357
73432,0.24916224456177574
31869,0.2751344529036507
10343,0.46246094491415113
105675,0.24623447658287548
9756,0.3869872915720647
86069,0.47181156039812816
69674,0.6174322076399007
23977,0.3506992830756041
83297,0.3696390411708309
33930,0.6383641297921098
51817,0.6547804942027466
30709,0.21273029181644978
55977,0.18443872744045753
18786,0.44880774256029404
28665,0.254003439390644
83196,0.5527351998840518
582,0.2835858950726172
107958,0.27875814618297
55650,0.3666123212061184
3949,0.4035836493800443
95519,0.7596731369878602
60371,0.4575220386410859
67606,0.5293483577220723
44335,0.25234778921655077
58388,0.5358163853951876
43463,0.7836818699850611
103876,0.5671106523201678
29959,0.3517410473952618
38323,0.5031487005728073
84461,0.5912930842523691
50320,0.19325923623307456
23423,0.458638645414916
97952,0.8578305579348154
44146,0.742716096006739
81389,0.4529833259265843
74985,0.6127822990527769
80616,0.30254582619699316
38643,0.6116838231965475
62888,0.2945449624656904
75327,0.24864004786377852
37469,0.2828712113996913
33405,0.6056769302998883
93522,0.5868631822116043
105318,0.4241822324914874
25306,0.7161831798112442
58197,0.4331560347551093
89345,0.23584588703689513
1995,0.797158265995201
35965,0.2282480078118825
4297,0.9061918154691279
103294,0.32988006007521603
56829,0.8151115052131925
14071,0.7288960950721809
14469,0.40261360626820775
107961,0.1448271560269411
80713,0.3369785187091707
11451,0.4281643724322265
80150,0.21390738617664143
16804,0.6761741804605989
79605,0.34123798704992003
96511,0.4272906323966335
27301,0.41766075445250994
6234,0.7574940768299344
46357,0.7662441229200567
85792,0.25405681276522435
75861,0.6286518463195357
45145,0.4139744221580446
106671,0.20566466049307314
66610,0.3891563382158512
29600,0.5230542772531092
23081,0.2124755686457968
89006,0.5495492620671625
109599,0.26224363003416956
14393,0.7464473702412633
72586,0.2847390721423106
76781,0.7864303109285341
87780,0.19388998352759498
30743,0.25149914274881696
94433,0.6644126498026546
29849,0.38615313215008334
51023,0.30713495437398525
9368,0.2916960640005452
93742,0.40738838072264005
51644,0.3917459673835958
3708,0.5628873831988521
68169,0.6893059795992937
38428,0.660467786130872
39700,0.6108338955721938
85118,0.05962874091594795
95238,0.6692265895011801
75157,0.20971725095021246
50772,0.4759172440776634
6135,0.3582914836196869
25857,0.06909177735040838
3199,0.48503388392063834
84800,0.413273646884628
43508,0.4451937633175864
73165,0.2889015767849316
82659,0.1608745005812374
101489,0.2727135473524682
35987,0.4590779913253278
18368,0.5250956626354931
17201,0.4897389326167162
102017,0.16190708453225755
3773,0.26158223476106346
60067,0.42621714103477437
45362,0.3975520404828993
83618,0.6235421854248302
62165,0.23473088206392054
14042,0.39282743833790273
39740,0.4942470073315603
89537,0.5563489482626335
29569,0.1815711815910536
14512,0.07074445947414076
16432,0.4656620709391723
19371,0.6048246497377443
81550,0.4158352580034171
7263,0.2917051090820336
68049,0.14522106383278566
61764,0.2502908700032782
9297,0.8022018256181501
17098,0.21675129061716672
90281,0.24149553430510148
66683,0.19521905113887136
37947,0.48157926684882235
69128,0.4708227143212293
15810,0.20805861823807004
95941,0.28311228607625194
93885,0.5482718695919656
96957,0.532229001864606
21689,0.17643731834471696
30363,0.6092050692716731
56336,0.6645185506856359
77075,0.5051856548064009
101154,0.7366534428582371
34927,0.45678031497741317
82720,0.3976631488520733
102803,0.5452446909568747
783,0.3301134299650291
47723,0.708551763143616
32179,0.21279752139627137
104545,0.380284215353165
79874,0.3636962262737128
48752,0.16912930266084183
71733,0.23903017002667992
11713,0.9094532168032946
28955,0.6654294962392328
12886,0.1621116222465185
40229,0.5781553100024196
45809,0.5446574418565926
98838,0.3140265891151014
42922,0.5357555765352768
86575,0.42672694921578125
81237,0.3984343562986326
35132,0.4747488820755914
88889,0.28039115345213006
28551,0.5192345184929351
99749,0.46136558850905635
100009,0.24027335286843873
1641,0.6674198108983064
53754,0.7516946404442794
92345,0.31098379530797265
17063,0.5272080747216759
51958,0.42336717782532063
89870,0.4762087457988077
60907,0.2020761060885186
68267,0.1219759748171546
57271,0.6677395060324457
70062,0.31326404244671535
31964,0.4491608753888161
14840,0.84767999016862
106868,0.23758877604518405
80611,0.15512025120171863
103626,0.3288931026470691
7892,0.8064673899896736
6137,0.5542895129927159
86176,0.42137280866323423
59141,0.28063164215934283
65896,0.4640752612996984
28154,0.5865144046662915
106320,0.6122719873449151
78276,0.20405160969454436
24939,0.43101618161457506
86434,0.1651751318724851
35976,0.30691861813879295
13326,0.4401474054563325
106958,0.11833955213971277
2959,0.668592626581553
10326,0.41158134892254206
52418,0.4474689702463314
50488,0.10512208832032832
69183,0.3599232984685296
26648,0.2968312595892157
109116,0.4249914470986194
54157,0.20159703679046062
12239,0.8677994988239186
106106,0.25526340894272026
23851,0.8378691542617555
91198,0.5056581212876223
28176,0.7056712970829101
21090,0.7577359957513848
89769,0.2186285067952417
58045,0.5410118147830769
64712,0.16512983891018823
104309,0.726054268617307
67231,0.33246825194360513
104136,0.31180989378304275
65894,0.3160371796253833
51495,0.3296636480098439
75376,0.8430945003850396
57716,0.4601749835758794
37532,0.3087362307311332
93872,0.4632176025906859
96630,0.9003978488731442
26073,0.852071541694961
79908,0.45252143314829885
86260,0.3520445944815077
40241,0.17368879805908027
25065,0.23554555224831586
28424,0.48637323456303067
80413,0.1869315716062164
86888,0.22420683143669703
65485,0.5319077659858017
12397,0.5277913139548321
2379,0.41945347206879624
105632,0.5700955811074534
71938,0.12839978988261566
79012,0.770903696650123
75182,0.8840035372718712
18458,0.1716227502387255
2155,0.2564433384997624
76829,0.48077685079320237
16318,0.2284774597135648
90345,0.25262280220703004
10902,0.809197075386055
41247,0.24395830440940108
16515,0.47901739888056344
65116,0.44905827044077096
80058,0.6528503052811014
591,0.6901586953637432
83672,0.5246587524408505
14287,0.20695177682923008
79987,0.5462630458697322
102079,0.17164044083788194
96923,0.6771025354320284
76260,0.621947654526635
32511,0.2897257255960544
52121,0.44497170556187693
26181,0.22447504711955885
15303,0.24944903809246635
63034,0.5307000416260664
92486,0.6648168367153732
27496,0.7637770176247629
105383,0.6274521761371373
85226,0.4590745567154623
8741,0.22502193568286138
79750,0.28292817075305704
25952,0.11666878043195372
38120,0.177489263447393
8854,0.4311574566046003
77805,0.7314030818802671
21464,0.6699435175810263
59538,0.5955110396798937
71433,0.5598379194606175
69184,0.07031669730342681
67557,0.13278339381729676
74129,0.33965187660374047
7320,0.6968882744661202
106267,0.43010506800734843
10094,0.39645718393428486
19646,0.6514674172901507
2352,0.5952212431873838
69694,0.3778359182372386
76347,0.0945709473425687
6205,0.5871287658595392
28053,0.26578026696931306
106124,0.33739388901051687
54788,0.579723323662373
49448,0.11815068192224727
44215,0.5691384795895126
44747,0.17859763554383007
46103,0.7817936460913714
62011,0.2446173897777263
11608,0.26909399383497873
32988,0.7569725018955592
43667,0.2696095886054035
42827,0.4248796011635008
68925,0.12526920116798743
47310,0.34136131223220245
71857,0.797891518173702
43488,0.41561767247008474
91205,0.4167714469534017
57100,0.4650359357094372
15461,0.2968439658389872
10951,0.812341428675648
103914,0.6209215458429306
81064,0.31078769407999934
98122,0.3195275498741148
30555,0.055554858322402235
104,0.7840528895804967
64254,0.3495323210044312
30834,0.3796935762280795
90187,0.8137031210245933
58683,0.3375169915955027
93249,0.2009233557871591
29131,0.520793782443558
15825,0.18272310447512682
98734,0.4773559562769733
36618,0.4286379290060794
13381,0.3797733100450774
97931,0.4104765654756184
21982,0.7782539112276148
53347,0.3580804552097748
62901,0.5363975663910024
82351,0.5602237538018522
74045,0.3761434906568823
78148,0.14545596783275244
14079,0.14787355465760835
109985,0.19178759890864178
67201,0.41632452296954886
43919,0.46364233562789803
86454,0.3103088257475468
7209,0.37700079180801827
43410,0.7415708908793117
106524,0.08815077636393237
105735,0.4573656768744387
90902,0.49412750649869325
7377,0.7004579908228764
313,0.22180351705257995
97073,0.8118605563450786
102825,0.5879173903618381
21963,0.7897430304777096
44095,0.4929380864059021
13841,0.2610327594814146
97725,0.607674914087756
79616,0.1235746301397729
31273,0.2105902582587403
51146,0.09208348601539239
65910,0.1276830168176613
85850,0.3308449523027319
101916,0.5882988927937826
86616,0.2919473546945446
62085,0.5976035025734743
7519,0.3446142642781276
8379,0.6966398870549054
103786,0.45820251550470187
8782,0.11522321976943713
93346,0.3732544260884732
95626,0.7133364338320187
5565,0.7739575804142884
96735,0.4126042498192415
81054,0.49703382788999456
102091,0.38857678936417006
13472,0.29825904343381104
29163,0.2820513536095924
20993,0.2631155866428647
75160,0.21612984561650442
90502,0.768518649887112
10344,0.5067447876052689
11249,0.40034110386123684
55499,0.4086015348657544
75174,0.5419319660888622
93459,0.6999825857381397
82432,0.6155421949883828
14002,0.5512343444986972
98661,0.3634278805281137
64757,0.05909271221454576
45366,0.5352138083864985
39898,0.2953364441344556
58839,0.3557499898021919
2061,0.17700020183270201
41936,0.27158481508731597
92825,0.6376784889289975
95706,0.683005817704332
75280,0.7190179378124039
58876,0.6044687446339728
71133,0.7388640235687426
71024,0.640394466161192
97550,0.3016305308645049
5987,0.5015992150981531
61000,0.4061521940583116
33677,0.26654721952608934
61995,0.7796027244165331
49194,0.31796058965302404
40868,0.3844332489753904
14987,0.7702930286684743
28602,0.3664133904893286
690,0.4362777761933539
59742,0.6623857020439831
74531,0.32847557335281563
45720,0.4187192847819939
94936,0.057539397512643274
63955,0.5121988315904088
31691,0.5102169414976266
105950,0.197390852944604
8930,0.7136293609196472
59777,0.143392449194686
86008,0.30569002532831724
26725,0.5105403365347526
40988,0.3290121586996474
72456,0.1615130448501567
34553,0.11350401409547535
10055,0.7847732856962185
11667,0.5918685529979053
25744,0.4757199940503733
22638,0.18475527728156566
15348,0.20756500366477962
44612,0.39304034152529826
44075,0.4713044499164215
39977,0.48465152699036407
66354,0.2708986895088307
98685,0.19030730618508054
52352,0.6457935481855401
87551,0.4632131862886824
1326,0.6128753908575688
78826,0.164922043572265
88863,0.5383323919746442
81213,0.3596533840244839
18938,0.6386411495308333
1603,0.2890814155718691
16171,0.4174192844765642
61661,0.6623508926688393
41441,0.3026603391522439
57218,0.05756602514761879
77007,0.5191925205254863
25868,0.2564243209485456
56776,0.3835353434178144
91643,0.10532087973810907
