sell_id,price
1097151164,507588.9760652737
1100386020,2852839.4238187033
1098970784,611083.4062042191
1094987022,310950.7425475373
1090101854,456589.9162750154
1101209286,1169677.1066089785
1089369258,251804.3481305425
1101216314,329387.4621372855
1099975496,226706.45406133734
1098681658,365220.3691593148
1101099166,636139.9605929889
1099489286,1451118.7388172748
1100928558,4270281.580286516
1101285992,640572.9634156274
1101173058,840410.0432150323
1101228613,217450.241078761
1099656624,1663359.640069544
1096073462,342120.64259783505
1090710452,929713.1682507368
1100773318,296692.84684055496
1101274406,1911411.7458481328
1096029794,493221.25405178306
1101064832,184524.62870880147
1077353115,1658973.9151383622
1094516402,1612034.065299867
1092675854,504557.5966618771
1099855870,387228.45983024035
1096740282,1604071.2727787169
1100811484,2599579.0230692886
1101082336,1128213.0766520996
1098082964,184210.25468402726
1090901860,307062.35078775283
1089307548,1471331.8120005915
1101140483,1228082.8282835826
1101224005,1150332.9849862503
1098613000,167966.9797009806
1101183314,2701843.2873573694
1101285123,247207.48987623924
1095214338,212226.45122427135
1100715042,1980588.3901429367
1101002804,1094257.004639445
1100086706,322563.8008118497
1078654883,1393528.1322378311
1097508703,527655.7189693635
1101293469,965895.9602896633
1099055326,411578.98584522423
1100706544,1768122.4878395812
1101229509,485695.72390677186
1101217094,794054.3302591054
1094885268,958353.1680704255
1100896908,2708786.52623774
1098924940,319554.38953609666
1101295161,1228059.084273943
1096603250,455776.52557822154
1100197808,1084080.5072028963
1101137915,1751965.55837896
1099498940,3027189.6641158867
1101109440,465590.9857386905
1101020538,4702898.312914768
1101218853,2848161.963170426
1101300230,249818.90372733315
1101082222,1390934.537210314
1100851816,504510.36920797755
1100674722,1821036.1209185328
1100342596,710408.3531857654
1099894824,595044.7902367488
1101276360,619387.7268615206
1100378936,1650378.0431724451
1100819534,162780.17908865237
1100792796,614282.8866459175
1093000824,699454.096807934
1099615264,288008.5721923165
1100861434,1543472.5406867121
1097588344,627934.0519132715
1100241116,1608701.6599998146
1099044114,336850.85182066215
1101079502,1448597.747061964
1100878636,693534.7627092057
1097284888,218661.3108020177
1096758330,1467190.9670925238
1099873386,1255923.841980133
1101082246,1171575.4616949547
1100617340,351540.2897416026
1093186792,1370876.9387071137
1100892836,2001078.5632695332
1101082289,1694756.7979907584
1101293169,1732062.6409163664
1101275071,226263.3952323155
1101232018,1372662.3352773143
1101127327,608954.9554435972
1101293596,364683.8638665753
1097147366,1797362.1751980544
1098502942,1448734.5052622724
1093231930,698254.8335682659
1085981120,861857.327199244
1083941867,707307.3351666216
1101049958,1773640.8810276329
1100790608,1046956.383435741
1101111448,313494.8396632511
1089234752,257385.42175321004
1101211637,545474.6884402527
1101145856,2296494.4050379735
1097390810,4590710.630968231
1097093486,114074.93131741369
1101140357,686032.8105743532
1097348778,539274.8789974333
1100175292,565436.1816075495
1093751626,391096.9152605242
1100784298,1103115.0794986263
1101255977,4587631.088914829
1095033180,954088.0278935767
1101280690,359721.893926917
1100684140,229741.31514805648
1100894596,403666.02292939136
1100615470,394551.77805218054
1095585074,2837782.9635247416
1101214968,1052129.6093139888
1084269645,1237241.667099199
1096354756,1457852.818305689
1101121565,1750514.55848768
1101073807,315963.7229275214
1094268688,421891.4608898594
1099439196,702693.5678718747
1099245922,991892.5612946214
1100919514,650444.8920368929
1101264608,2434124.571334412
1099228516,271627.79478142736
1100373426,502447.61170611426
1100325800,320357.6276479237
1100505472,2037293.405841332
1100708300,1917041.5631649322
1087491940,441895.4991481395
1101086100,298989.5496606475
1096183074,456574.5305014121
1101177766,106684.25472205668
1100621760,765700.0952372893
1098434080,521119.09085500176
1089328712,220927.64927422308
1101118807,1775311.814237727
1101240839,73367.0382875546
1093990248,2797998.001917665
1099832270,1972413.3710567146
1101219763,318254.2246201358
1097912876,1190189.5763874592
1100972174,1743192.8879010503
1100835502,4667281.503637181
1095934762,1401159.6426135888
1101227157,93405.3108339896
1100785474,800889.577248502
1090058648,271989.9066071988
1101213739,1064027.7076794747
1091280314,5029734.9904620135
1100681362,1527152.8601084182
1095779206,878057.2360517577
1096013844,4561539.333562164
1095150850,1566408.4401456176
1101122739,671438.6584300486
1101293204,453703.59643156955
1101237140,433406.479160011
1100800008,428307.640602539
1095840622,377035.82547828724
1096685490,766663.7317564789
1100938868,1363592.8889721828
1100714960,1341890.6244011945
1101121000,964821.9514431593
1101063094,351839.808640026
1098723738,2233263.6630074983
1101250032,411398.14280932344
1096326682,1456942.7611490542
1100755238,116665.55625577568
1090103064,308369.478492139
1100199996,319281.8827159784
1100709354,947458.0950222831
1100209796,3970348.675632981
1100859806,1201257.919311524
1100566390,1271373.1000998549
1101188313,1047145.4908889324
1099199998,805235.6622954595
1049905800,245073.85078564973
1095047818,269823.28221082065
1100608188,797616.7923823199
1100650256,147666.56673646226
1101136218,1525021.482708979
1101060884,497319.19308078015
1101098012,1902170.2082551676
1101270237,390397.33727871714
1101034926,2597678.078668164
1099897932,380076.9778787127
1101299850,262483.4584336202
1101236534,982764.575174029
1101026768,235716.6403664034
1099961092,2888005.433067212
1101074340,651452.3131711937
1088031664,1528805.7124247334
1076037493,155189.39217695862
1101065170,1032958.8581074763
1101225449,586940.6812006223
1100980338,4419287.241199936
1101133815,374259.3113807939
1101182846,2689473.5361003075
1100587916,1309970.0634499223
1101143971,219487.9792873863
1086456032,222372.82766475185
1101271480,929981.7783663863
1099782320,1893822.390833401
1092591212,403980.32811307715
1100989530,4445696.702204044
1101086924,340426.8642208754
1100105504,882166.0096897916
1098111774,225962.89947012323
1092108936,702008.1373097777
1101037556,2394836.0294549507
1100903212,1817449.0033761053
1101211660,1919379.7597380436
1101272928,932670.1356013714
1098411322,1525823.8402371728
1100883698,410594.80293177057
1100346728,160597.41009270068
1101138130,2814794.4227582016
1101099553,1870455.6406624506
1099251938,210814.24361185223
1095481904,601538.4576509384
1095599678,368116.8233058445
1099154412,800542.0034985099
1100725188,392234.24924986623
1097766622,718707.3620646873
1098394996,443286.9155198267
1095814918,573933.6861495158
1101294361,293055.3598081863
1089693913,3534799.6034919275
1092933668,598023.6187204408
1097148964,536565.6257841996
1100891136,237412.38232355958
1099769476,1200179.115186183
1099760246,2615321.0480276016
1099079636,221643.5618768475
1101173745,135208.567122768
1101179633,1930484.279458153
1100186894,580999.8895652265
1100734982,1556173.6621940157
1100461792,133334.89616167312
1088313932,463770.49688239617
1101134134,444854.8203106251
1099334604,1869320.5222168034
1101033374,72208.3936026722
1100949788,1473524.516881614
1099768416,1059253.1424082082
1092006472,306552.0283459901
1099874692,317689.9478293554
1100772050,443842.5418366877
1101017763,1891028.0559860882
1100513000,311720.3512825446
1100854322,1142146.2522728718
1100699914,416341.99972268235
1100675620,472547.32333652914
1098610994,218708.0574693225
1094388518,1899419.1432055533
1100697966,933721.8241903367
1099789806,753190.8926436258
1101228576,544872.197304845
1098778848,1923129.3124156138
1098119884,292739.0223185461
1100019820,400050.28727746423
1090574666,938571.0350573962
1100188384,645892.3401556142
1100802240,710792.0485478219
1100974492,409189.9548305353
1101192302,165380.38345215382
1100597288,344326.9761677134
1101285209,241180.55909777287
1101215577,1002260.4136466581
1097483132,197378.76373643367
1101296138,220446.85426704038
1101187430,1216788.0658117863
1098450466,407044.53774882667
1073725372,2942767.5285489527
1101048368,432836.84105459333
1090029054,893137.4914479243
1101215433,1610591.896928174
1096836166,709198.4773974671
1094379434,1298593.8190769718
1097686698,383908.8435004286
1071212007,783166.1109736533
1100978180,891358.031752908
1093428688,3429557.2926196875
1100465478,660383.9349689394
1101262487,526007.7562214741
1100718148,1249732.363228467
1100450382,736458.5237966111
1100587914,1185720.0711099983
1100892840,1288052.84642549
1101112796,1413722.0705301017
1101098073,517743.0304456329
1100922610,1091732.0734039901
1101130907,694760.9288257968
1101050500,671142.3864263137
1092003888,524708.3960042781
1100749652,243671.91676174395
1101088385,192432.694979222
1100680444,1366055.2483757648
1099231476,648546.7642148879
1090279706,456191.08016845764
1091245222,2811428.4778814013
1100793172,945049.187397515
1090902764,318540.8819946538
1100336898,1713708.948956022
1100573244,925574.821681811
1086770742,440978.7802257004
1082206058,203045.30605151303
1100858552,669769.582593164
1089835974,729216.9591117154
1100478038,647608.0557255675
1100978210,960090.7709063668
1093795702,1092381.918137341
1101108005,383251.53259930474
1101257050,151688.39071485196
1096511574,111768.23709839537
1095190358,337900.0150415837
1101121568,1320860.4137529691
1093903142,607911.6602573866
1098711106,1690074.5826190386
1098830666,2325291.709616203
1101267680,953913.1101346018
1099721820,733692.9237924126
1099918246,662223.3864403415
1094550888,540672.5391329781
1101202451,226680.6377437531
1098595862,1523029.0620965739
1101077518,189091.77126339573
1101185906,290408.61633446394
1101075857,1983503.6553446997
1100998476,433444.2335329518
1101291820,278510.35575770936
1101048482,568078.1213014472
1101128285,263469.7633914905
1100816464,3699749.9801761657
1101099823,687130.8736368655
1094855732,354328.0124994358
1101241644,3107802.5989134097
1101129970,1194478.9595253607
1100947148,2428724.848779395
1101017801,1041076.4838917289
1099925322,1379203.5526771578
1100157464,275372.977747478
1101090680,670301.7712794627
1100649692,4211412.070923544
1100655964,761489.924566681
1090183168,1187178.7751394443
1098748522,1812112.3259264387
1101107204,1467323.4067768727
1101081979,4285120.847025642
1099155940,1704508.8979465938
1100770234,634238.39692844
1101054316,1465878.8713608983
1099091956,494141.7405413453
1097745684,208708.94912400647
1101227042,369045.78412166896
1097255706,239492.18542158042
1091993158,558519.6126593879
1100482078,1459110.8655402157
1100266540,377425.00237796316
1087144633,390055.9409495343
1101074343,1957830.4230585215
1091699660,345819.77348159446
1101082209,4228488.461146813
1096577912,274606.4776725049
1100994918,1167951.9560252111
1100096656,1396325.9061360073
1096147874,555344.9846458766
1091611916,952687.7139325957
1099597860,1551093.5431113245
1099965128,257193.45324153436
1095094000,1906440.943081691
1100921834,1117385.9748787284
1100538474,1694250.3674610774
1100998782,1199065.0053830335
1099528304,1138068.215713594
1100793020,1089850.2063628787
1100005376,436892.0901065029
1101091780,1627191.4614467043
1100289912,310867.6445973237
1098434334,1296621.481418162
1083303974,889144.4097331365
1101090675,1603145.0532774585
1097908158,210456.01976056362
1098422682,138641.80525628908
1099040076,605861.4552075074
1100729928,1161987.6276219464
1100813932,4751516.219787145
1085655710,569507.183107236
1100648106,1024341.0090012458
1095662384,190764.24303278147
1101123045,735354.1309362279
1100871178,566332.2564904965
1092728996,1107678.4392119625
1084075677,753729.1149787
1099583574,94963.38614853112
1101177832,385912.5176306094
1100734174,1777567.3179092698
1100799150,295996.4689817731
1099396720,2471605.361871028
1097922534,2211043.445707715
1101253655,326166.963891329
1101255707,1314601.3350423977
1095143432,1017721.4615320257
1097491242,486372.49652839644
1040572133,974322.5264840089
1095913744,274304.0118637362
1085292368,1932508.921950153
1091813404,639384.637135922
1100480772,946558.5070094923
1101212719,1542894.943823426
1090002026,571488.6981144719
1089512162,512035.1133621633
1099286086,143109.8411430786
1100987440,640851.1830267657
1091479822,237425.93460227046
1101076473,1870327.1733717625
1101266007,1481822.2602454736
1101021848,1127214.566903071
1098004592,4615813.8974946905
1100770788,646264.7111760334
1100712036,194609.1794046769
1101112234,640602.9444562696
1100547610,303714.96298400016
1099721470,1702427.068834309
1100638058,716636.0127042911
1098588788,692854.5159854431
1101286233,4303592.374908668
1100819426,594549.6181171838
1100962272,335924.16158667614
1101258016,601083.99512099
1100904566,137945.14755084927
1100849606,1343150.607603232
1092822766,117474.0322305716
1084379529,665215.508037258
1100604928,629964.0510551087
1096271467,761415.0837072207
1101217955,1537038.7884984114
1101087822,1762681.7686497173
1100655990,637366.4238997772
1101152198,2313056.440230787
1099911286,223839.29471164622
1101032948,240977.815642946
1099748174,257634.7417120136
1098397806,2028990.5131590783
1101026856,1800138.1077800456
1100792340,1231247.4154502323
1096126408,444306.75888005306
1100915342,393228.0928442426
1101226342,390845.31662070745
1100242468,86191.88233986105
1100968754,638380.0911822835
1096842162,1444032.516982187
1077859619,362215.7907193799
1101125523,640286.931458409
1078854783,910047.8933120429
1100463722,348640.7565185879
1101163313,866005.5464247703
1100240470,1047001.0391024748
1091784614,2856642.3721846743
1097990364,1291813.6479102776
1101152656,615630.8320328563
1100986572,198242.37116245495
1101136866,968966.5082048005
1099632288,202799.53030099717
1101265812,1184262.8011655207
1100990074,1000641.3177991187
1101221314,86877.40278907916
1095525316,1261244.3213672214
1101037748,331019.97490301466
1100849720,1309807.3736051728
1101131971,691042.6766299617
1095846962,313628.68849294685
1074921395,1477096.6287176178
1100490270,2193357.947071713
1084843530,1094335.7321772873
1101227744,1706624.0363780137
1097258644,119631.73143155966
1100718250,68155.47338496678
1100982254,419520.6017180489
